"id","original price","predicted price"
1186000095,890000,585764
3392100050,205000,240869
3299200080,518000,565979
2111010080,330000,425334
6354000050,615000,673870
8644300170,6e+05,562828
9523102660,560000,485046
3501600235,585000,335310
9545230280,560000,432302
7905200130,345000,226940
2742100250,550000,916006
2767604254,425000,397273
9407100500,273000,280666
1473120190,386000,553218
11200290,546000,413270
3124089049,529000,556527
7116500920,3e+05,538382
1068000255,1650000,1524613
1240700170,1017100,1006985
7625703260,400950,486276
321059091,299950,347388
2008000420,280500,446035
6654700250,381000,501216
3222079120,330000,247877
2473250280,265000,389496
4441300170,1300000,1391818
955000430,540000,424197
8663100050,446000,380157
226109056,170000,357625
2297400020,392000,371598
3376600170,546800,477274
8861000235,825000,457207
2881700231,337000,314870
7197800020,585000,460754
2460900010,364000,334136
1566100595,3e+05,278864
7504200250,490000,547012
3888100022,649800,475405
2725069108,750000,934264
126039413,469000,579472
6403500290,407500,462711
7942601435,835000,1302693
3959401284,440000,547674
7129300500,315000,461464
2579500006,760000,454544
1725059259,437500,330587
3445000005,237600,297404
6893300290,457000,660739
7856560480,635000,455393
3754501060,910000,782313
339600190,420000,275970
2026079016,560000,416584
2760200050,226000,412093
2201500680,501000,369559
5016002275,610000,656679
3213200250,605125,363695
6448000010,1388000,739719
4233400480,240000,274599
5630500005,262500,349928
7202360430,920000,770365
9274201809,542500,461309
418000415,191000,219862
8078460050,730000,527273
1703050500,645000,615211
9194102188,675000,648097
6450301310,225000,241672
40000669,499950,650720
1523550480,580000,483134
3205200480,421000,314285
6146600420,229950,200237
9297301190,413000,398699
8835700250,965000,921259
6819100080,636100,389378
3300701440,409000,372540
1152700020,370000,595758
8680300010,290000,382584
8731950080,420000,531206
2225039130,957000,955790
9477201150,357000,328360
8078430130,583000,433419
8651710430,465000,397958
2525059127,445000,336631
1118500010,875000,1012410
5636010280,269950,329978
6648000050,360000,375447
291300010,389999,307950
9412200280,450000,406611
8663310010,455000,377662
930000305,379400,434966
7606200275,190000,300785
880000005,168000,314772
5561000920,630000,631246
8651511060,530000,482884
9413600010,637500,363700
6802200670,272000,357792
3013300660,550000,876292
2922703260,469000,476758
8011100095,415000,465596
7229900005,350000,372194
3126049217,322000,367397
2721600010,988000,767694
8576400050,431000,606526
6624030050,354000,471826
4343800080,305000,246458
3210700380,640000,512945
4217401365,1475000,1354649
3275300050,272000,526743
8864000425,242000,416817
7625701045,360000,399552
7202360670,889000,763065
1441600020,960000,942409
5581400080,770000,858366
4337600005,153000,238964
3645100280,385000,533652
6170900190,325000,299197
6143000020,175000,500259
6143000020,299000,500259
5306100255,290000,395268
582000185,655000,434955
191100235,1298000,576583
6662410250,480000,380893
1053000010,465000,379106
7960100050,590000,551186
8732160250,204250,361853
751000190,355000,282062
1446400715,280000,304365
7212651100,429900,746741
6977000080,560000,616945
8651440780,231000,345866
3760000020,360000,344922
339600290,379950,281564
9238450430,275000,276847
1561910190,399950,670017
3818700185,4e+05,408932
7883601155,240000,510210
1523069022,3e+05,312564
7202340190,531800,351921
5450900010,993500,1070952
2201500980,450000,333846
2624079028,997950,767777
3095000185,526000,447865
2568800290,425000,331350
4139440480,695000,835640
7016300050,420000,386500
3425059099,625000,575301
7284900098,705000,846230
2966800010,297000,404131
6300500479,410000,411529
1284000010,330000,320460
7856560380,760000,526306
9500900430,265000,305479
6600410170,124740,232617
316000190,219000,286999
9276200190,569950,494904
1868900285,552000,343336
4068300280,255000,330675
1024069063,620000,455325
7893801760,368000,490962
1423910130,220000,324382
4365200425,350000,272387
2473380920,206325,369862
1250201640,775000,986935
1771000290,340000,390589
1870400605,6e+05,577686
1453600182,285000,232301
9828700235,669000,470500
2513500010,747000,404981
6610000591,1205000,872408
8807900233,427500,371557
7520000020,244000,290703
3630080430,451000,317123
8682262230,489000,417572
3326079016,190000,225583
1509500380,379000,626680
9809000010,1629000,769469
8722101100,739000,655387
3629830250,637500,488033
4168100020,209950,344066
814000020,460000,271194
7852010950,543500,491049
2395710010,376000,469256
1890000275,815000,687492
6446200305,715000,578800
7202360170,788600,679574
3905040780,520000,497475
9430100020,725000,518680
811000050,826000,763904
8691330130,742000,806034
9542801410,286000,483211
4140930010,739000,612746
6821102385,334000,349077
1453602313,297000,333524
6413600290,252500,321957
952006728,330000,281860
1823099028,440000,300107
7575610250,225000,417252
7525410190,550000,544442
6819100020,1425000,2568507
3783100080,261000,331999
9286730020,1802750,974049
8673400190,557000,447099
7853300020,475000,394866
6138000095,219000,318488
3388000080,281700,339362
2597650660,775000,704354
5592900020,410000,741797
8732190380,231000,298900
2695600005,325000,307154
3826500020,257000,448194
1592000130,577500,665402
9390700095,407500,384450
7806210250,235000,343321
9169100185,565000,506082
8902000050,622200,390400
5500200010,389950,459361
1842390130,650000,537615
7417700185,307000,254850
4127000050,485000,443841
3629200020,960000,714678
1742800430,463828,618674
7202310010,597500,400528
323089005,240000,265461
1525079056,284000,367675
2621760290,365000,406811
6608500290,405000,378439
1862700290,339900,513134
7889601300,268000,302806
8151600101,115000,213715
4345000440,241500,284504
2600130190,982000,670482
305010050,665000,612572
952003340,380000,284569
513000585,631500,770093
1049010050,386100,322298
1467400095,545000,394525
7221400285,265000,254675
1646501845,570000,503451
3881900605,445000,269103
1871400585,160000,313855
3326059238,5e+05,448981
3750606890,220000,344296
9117100130,368500,416032
4047200655,336900,275106
9477000080,415000,352591
2481610170,965000,847479
7135521680,665000,626284
1196002395,545400,541335
7785000230,970000,677677
8691300900,840000,898788
3751606514,270000,719694
3432500210,325000,291335
7625702616,219000,267833
2561330040,415000,370747
2695600410,428950,505256
6705850300,754999,852389
1824079052,1650000,1023993
795000620,115000,207396
795000620,124000,207396
8651430220,183000,207688
6933600456,970000,713934
2407000405,228500,280245
6664900330,293000,384212
4036800900,447000,322418
2025059201,725000,375137
1247100035,1095000,881744
1532300155,425000,297422
3370000150,440000,622933
6392001810,507000,332543
2767603160,575000,423600
8129700985,7e+05,447382
9406500600,239950,287556
2115510300,246000,404880
1773100620,350000,441746
3893100319,450000,338141
4139440610,746000,659425
2481590090,598555,657781
620079042,370000,403975
8024201210,550000,445875
3755500065,465000,377400
3890600150,465000,338526
2724079014,721500,894716
1423069076,560000,660517
226039317,750000,536760
7202330530,479000,336353
7861500150,389900,337238
2215900900,295000,357778
7611200195,709000,598920
7215730930,5e+05,424402
3575302562,356000,291514
8881900230,755000,656499
8651511250,605000,490352
924069042,775000,255221
1560870040,395000,457201
5101408835,559900,377210
1422059039,455000,630258
9527000090,425000,466855
1245500286,498000,340115
8824900120,739000,848167
3959401645,355000,426344
9266700845,325000,253151
7214790110,665000,673905
1545802100,272450,367694
8563000110,427000,328223
8074400150,261500,419844
126059019,799000,706418
4139900210,1320000,1354869
9558010090,445000,613509
8101900100,310000,450140
5592900205,380000,503358
1624049228,325000,404039
7352200450,2050000,1331763
9320990120,345000,364447
3530430100,187000,390344
1525039057,520000,590732
3438501450,382000,330799
1112000100,740000,599721
9558010300,390000,428469
2329800110,296500,375417
8712100530,895000,602095
6021503840,749000,443585
3856903515,705000,509009
7852090820,539900,496846
2354300915,330000,185971
9214400120,455000,346652
1323059098,315000,257934
8563050110,592500,536735
3754010040,744000,511468
1036400100,6e+05,515036
7957600025,245000,348671
5255690100,480000,521761
2220069003,425000,445077
2767600150,477000,414313
7853220970,515000,483133
439000230,805000,467757
5605000215,7e+05,435344
1922059401,275000,269394
6791200120,480000,464436
3579800405,440000,434745
3188100065,405000,327397
4379400490,675000,573264
3031200120,255000,254239
2122059198,335000,465378
7340600735,285000,605650
2923049393,278000,564954
2887703155,642000,403516
2420069003,299000,355864
9329300040,440000,322765
259700180,517000,323860
8150100265,255000,227443
1150000040,625000,821301
2122039137,462500,349416
1535204365,428000,431108
5468750040,415000,752891
2927600155,291750,391152
8731950910,227000,449057
1726600110,675000,622304
8032700175,420000,471148
9238430300,550000,473368
2979800750,552000,398394
2887700970,637000,555490
8732130940,213000,346987
3904930410,424000,373378
3529000880,610000,480430
8081020330,1320000,1342876
9828702588,906000,578340
9485700150,275000,242667
272000945,826000,1076888
9476700035,4e+05,592997
2436200436,1205000,668930
7635801321,455000,640426
4402700593,395000,376334
2817900100,450000,679150
8072000035,2e+05,418505
3598600088,311000,429815
4039300490,4e+05,318112
2227900040,3e+05,475141
9542890100,415000,351326
2212210360,253000,295371
9826701765,715000,289320
1025049254,458000,555230
1931300110,7e+05,635388
4310700778,539950,433342
5364200620,980000,686801
7280300375,536000,579711
3300701185,5e+05,353423
8731901910,285500,461856
1320069255,199000,191591
1321059097,4e+05,391726
3810000843,345000,653147
4045700455,363000,425162
9269200650,314000,240912
7883603945,4e+05,594158
323089172,410000,444468
8651511030,525000,460057
7015200900,820000,734363
6917700650,577000,477869
1561600056,1735000,936712
5457800930,1695000,1783608
2769600035,612000,701481
1797500985,883000,799002
8691510150,343500,350196
6163901380,244000,256868
2517000600,315000,386941
629810720,828000,873605
7211400615,217450,302461
3324079092,361000,367766
8898701340,290000,303912
1545806960,295000,295090
8077210230,645000,625021
1862400522,449000,483348
7589200165,515000,451421
2924079044,865000,941752
5535600110,515500,622588
1822059382,243000,277546
984210220,271500,351753
5706202070,511100,378166
9478501020,317950,338164
6752000330,490000,410108
7635800600,365000,423428
1825079086,7e+05,662282
7131300031,262500,372340
5075400035,280000,265023
3664500300,230000,217370
2607730490,417000,450898
4083303540,791000,525883
203900610,339000,315787
2436700610,550000,403717
3024079096,510000,406258
5423600040,542500,497692
3291800120,262500,254966
8864000970,273500,283320
7986400265,770000,805899
2475400120,450000,493200
624110110,1063000,1489509
522079015,608000,545929
1898200100,355000,605358
510003085,660000,454162
2423400040,315000,403230
3388300590,535000,514760
6798100661,340000,319845
8732800100,312000,388081
40001065,250000,270959
3330501975,475000,571124
3021059175,235000,366937
8092500720,230000,323898
6073300790,383000,408034
7625701386,430000,434022
3244500037,510000,508574
9828701745,480000,226508
1994200040,538000,466750
7202290180,476000,320026
6305900300,395000,657772
7202340530,498000,334382
9834200925,330000,417893
6445800015,490000,471781
4447300165,415000,302005
2887701970,425000,368735
5078400210,921000,406935
3342100995,449000,444606
1563100557,445000,356619
7011201106,425000,243769
1062100115,405000,354681
6381500265,397000,255182
2122049096,182500,233541
546000245,549900,432358
2783600210,445000,347643
1425039029,1230000,809920
6708200040,409500,414828
5611500100,655000,802031
1796370590,255000,308736
4218400175,1265000,695738
9272202260,130000,458923
6648700150,285000,381489
441000115,470000,316517
4302200625,335000,334379
2787311110,273148,349098
7519001321,545000,370765
421069081,337000,409604
5053300015,212000,266575
5561000330,525000,506147
7752700110,554000,487506
2781250230,343000,347182
7883603700,235000,342289
3438502731,323000,487553
2025049161,1050000,573036
4046710180,660000,636592
2215500230,615750,484944
7334600730,259000,339992
1723049419,306000,341021
3438501081,315000,279864
2916200054,392500,321189
3024059149,1065000,783112
740500040,265000,365716
5244801255,705000,643584
3693901105,630000,432274
3124059006,1250000,1330497
5021900945,850000,746278
1152700220,410000,651828
5145100300,465000,444669
6141100395,240000,250492
3438503223,420000,338743
1868900775,618500,448011
6448000100,1728000,975680
3319500317,380000,300697
2492200256,357500,322149
8823901445,934000,572553
293800900,829950,897652
2616800600,840000,1059211
7999600180,83000,242402
3211000040,255000,307793
2802200100,543000,482071
7891600165,295000,376851
8010100040,672600,702926
2174503500,550000,338349
6371500120,325000,329569
9527000490,432100,444688
2205700180,545000,387950
623049232,115000,159713
9413600100,705640,539667
6064800410,3e+05,353386
8964800975,1650000,1004117
7657000210,280000,428919
3324069541,695000,763308
8807810090,335000,229742
6303400965,220000,398383
9241900115,1100000,950460
3667500015,770000,1207845
203101530,475000,363212
3223059206,235000,400992
3326049077,630000,432196
3126049517,413450,426845
1778350150,839000,1037597
4345300180,269000,294433
955000453,574000,355273
7852150720,405000,366800
5652600556,397380,304930
8935100100,476000,555905
4154301371,315000,286456
2492201005,325000,252072
9265410090,160000,309937
2619950740,435000,456584
9412200330,427500,339431
1079450410,450000,476921
2112701165,285000,279844
326049038,520000,529570
3826000735,202000,253426
9424400110,725000,544403
9828200790,815000,323843
7202270930,6e+05,384784
9530100921,483000,401145
5122400025,568000,522745
114100131,559950,606606
9264921020,260000,436865
1337800665,1325000,1554333
3518000180,179950,272443
2473370750,430000,595305
2644900109,439950,354107
293620220,797500,849339
2624049115,379000,426934
643000110,247500,344583
9485951460,385000,695115
6378500230,423000,438958
1493300115,415000,428908
4058801780,465000,452180
6918720100,665000,542641
4242900245,618000,470198
1231001130,572000,546630
3223039149,395000,529775
4073200757,690000,635001
1105000360,320000,422218
7437100770,275000,381632
5300200085,262000,347486
9169600209,746300,717049
3325069064,1052000,319452
3629910210,699950,610892
622079089,375000,503588
9274200850,464050,335168
1737320120,470000,471000
161000120,650000,686404
8121100395,645000,318632
7100000110,340000,392132
925069042,713000,554642
7568700740,430000,544391
9268700040,215000,322379
669000210,1165000,1094650
2600140120,946000,677478
4109600306,475000,319214
1695900025,450000,341974
239000155,707000,1007750
1721801280,230000,260971
5557700210,192500,288543
1944900090,462000,299627
7663700401,229000,489871
8604900245,488000,412520
7349650230,247500,308137
1830300090,670000,597061
5457800740,1e+06,844532
5318101185,630500,396006
5101404482,650000,701603
5076700115,529941,378818
3332000615,389000,379794
9834200365,607000,537621
1959701800,2147500,2366418
2344300180,1027000,690624
425000065,180000,256873
2426069085,322500,297524
6909700040,813000,849774
1062100100,424000,540538
6841700100,740000,1184196
2525049263,2680000,1274146
126059310,1e+06,600877
4254000540,469950,498444
1930301220,575000,417289
9282801450,361000,391722
3336000230,230005,325822
3621059043,293000,832065
5381000411,239950,315295
7686202730,2e+05,239505
1437910090,520000,513964
3331500455,474950,510948
1427300120,419000,337441
9523103990,611000,481095
1455100355,1675000,1802409
8001400300,310000,479206
7689600215,202500,275124
739980360,295000,424598
2781250970,250000,275885
3624079067,330000,381177
3303900090,898000,792169
626710220,475000,527361
6638900405,405000,248907
7327902612,269500,261655
7923600330,520000,372531
4054700300,680000,697882
123039364,3e+05,256636
9808700025,1500000,496380
2128000180,6e+05,423188
1626069220,562000,546986
3629970090,680000,586081
621069218,410000,500875
3004800175,165000,394082
7273100026,682000,504498
4058800930,385000,547557
1951100100,180000,293382
7950700110,224000,307624
452001540,554600,536298
2206500300,565000,376277
3083001095,410000,379488
5561400220,592500,522330
2979800762,365000,347030
7696620100,254999,311104
1328300820,329000,457162
419000035,187000,188922
112900110,345000,332346
2473371570,313500,429739
1959701695,950000,1021090
4024101421,320000,352393
327000165,1150000,627460
7893800534,394250,495434
2354300835,480000,303654
5101406522,420000,350776
1761300650,295000,341888
3905040590,560000,498983
5451210150,955000,533401
1778360150,1240000,1235895
6649900301,579000,584293
2327000110,950000,935467
9264960850,412000,775874
7896300150,280000,389954
2770605420,550000,409969
7972604345,137000,238131
4022905473,565000,435013
1604600227,441000,335700
9542200220,810000,943122
2138700141,736000,523281
5448300150,550000,504308
5141000720,4e+05,563730
2767704682,482000,372647
3822200087,355000,313449
6669250100,512000,593240
5468770180,285000,417327
5459500100,680000,511243
2426059103,872000,862386
1702901500,365000,317350
8146300205,725000,377429
2767603255,540000,361871
1702901340,718500,739318
3782760040,402500,522122
49000051,350000,329075
2832100215,443000,354562
1980200015,695000,771472
9476200580,250000,255768
2623069010,745000,988662
2624089040,279475,243247
7852020580,375000,461542
5126210360,570000,724113
3528000210,853000,894985
2560805440,283500,301014
7131300047,235000,546674
5415350770,747500,656699
3083000940,341000,326780
7401000040,405000,499044
3500100047,275400,318017
7199340650,424500,320455
5014000120,430000,309694
2724201202,163000,365851
7855600730,920000,700901
7151700360,1028950,1098830
6303400475,227000,223107
9834201215,276000,224578
3816700150,430000,386807
130000175,655000,637465
9468200175,635500,440827
7805460760,885000,708583
6713700155,352500,356985
7935000450,1050000,888078
8126300410,650000,467466
4140090110,512500,515527
3356402020,230000,259977
4174600391,393000,353530
6865200981,517000,393647
9456200405,205950,222981
9191201325,534000,401279
9547202245,735000,632139
323049176,325000,422026
8078550610,279000,373661
9382200121,187300,288909
7375300100,4e+05,353833
7974200457,935000,751269
782700150,328000,342912
2144800146,257500,318496
123039147,464950,358049
4441300325,695000,643604
1901600090,390000,410565
3964400120,512500,492131
2212600040,229500,465662
2705600067,539950,390626
3600600065,279950,308224
8563001130,654000,562007
1236300214,7e+05,460633
2525049086,2720000,1283920
3832080610,270000,328452
3260350100,690000,616362
2193300620,403000,455850
4337600205,129888,238971
1545805730,260000,296581
8650100120,339950,524683
1854750090,1225000,1387323
6790200110,675000,519013
9407100300,320000,298386
2919700540,555000,555061
2391600735,550000,409971
1337300145,1800000,1542766
1566100555,721000,440496
4440400155,190000,326093
2450000165,650000,440719
9828701605,585000,452477
7883606725,174900,307550
2926049564,360000,404725
7418700040,234000,304520
3756900027,575000,477793
7237300610,315000,369200
455000395,606000,370530
2472950120,272500,316132
2324039152,624000,554681
1560920040,539950,679286
4083302225,850000,892490
5458300580,478000,441765
3356403400,159000,336506
2771604190,824000,787195
123039176,399888,441928
6021500970,874950,353980
3019300090,535000,478893
5492200090,770126,505178
3832300090,215000,297184
1152700120,370000,607941
3585300194,1400000,1338932
7376300085,530000,354274
9485920120,290000,532646
7010701383,680000,404432
8802400906,244000,323662
8900000100,509000,402817
8078050120,244000,282268
1773101215,399700,401460
2768100205,519000,580255
2420069042,240000,531254
1223089066,688000,903087
7202290650,620000,406307
4142450330,296475,319944
7335400065,229950,366404
5561301220,589900,1052045
9528102865,794500,681454
7877400245,193000,222841
582000644,872500,660107
3303850330,1900000,1303311
3343902281,310000,310840
2023059052,450000,283293
7504001430,539000,582354
7941130110,342000,317486
1972200382,387000,363569
1152000040,774888,537672
5152960330,480000,576107
110000040,278000,352807
3127200021,850000,977397
9282801030,440000,544502
6072800265,2395000,1124038
1997200245,540000,399166
3529300330,370000,478228
3204800330,410000,315366
6411600411,257000,291790
4140500180,545000,455542
3342103174,518000,498988
8928100205,725000,442040
3649100015,480000,364853
4137020820,268000,483153
3306200230,147000,342066
1424130220,991500,1348579
9165100375,510000,442426
1651500040,1980000,1011152
2011000120,210000,351187
6751100205,450000,327132
9818700645,415000,326329
8718500610,379950,377806
923000115,588000,655264
7436300180,530000,671376
442000175,515000,345771
8044050040,419950,473368
643300040,719521,366686
1025049266,555000,350722
4340610040,312500,277486
4435000145,263000,287955
1321059013,725000,942779
2143700406,3e+05,378297
8961950410,328000,442898
7893802670,279900,704800
7250000065,338000,427508
7205400180,235000,360002
291310260,377500,301477
2856102105,1059500,638257
1048000160,504200,368400
3157600075,380000,277902
9429400060,377000,412151
301401610,329900,355523
9385200041,529500,489225
6980500030,650000,667314
9268851860,425000,399919
832700320,348000,421811
2213000030,1264000,703837
2895800710,267800,348629
723049434,369950,338749
1441000350,440000,552517
6130500060,370000,443892
1865400075,320000,266147
1180000830,460000,818097
6181500340,359000,449980
9834201375,425000,379527
2524059269,915000,722981
3796000400,349000,289926
321030070,375000,435584
2909310060,319000,330857
832700240,325000,363090
7967000060,349500,403429
3904100041,290750,296839
301401370,319900,355526
9492500140,839950,605370
9268851670,645000,462964
3943600070,4e+05,456822
1085622860,384435,524434
2867300030,442000,997904
1442880320,484259,470733
9828201361,299000,243932
4019500030,450000,450991
5695000270,660000,405988
3630200640,759990,570780
731500320,282000,398004
6056100102,569900,472608
8924100370,1205000,829806
7430200060,1583000,1525003
5100400251,390000,236654
6781200013,245000,276670
9523100731,580000,548615
7853380570,701000,795871
2838000030,679950,447092
8682320160,439950,352741
9272201704,369000,346957
6127010320,536000,349472
3630080070,348000,315789
993000136,449950,321798
3395071610,299950,306687
7237450030,419354,447824
8562710550,950000,1168547
1839500055,530000,588937
9267200226,436110,452987
3278611600,379900,418412
2517101200,3e+05,341823
9211010260,519000,504483
5126300060,515000,492720
1772600510,625000,721481
982850060,4e+05,297725
6056100370,430000,433724
1442880340,427874,469537
3832050860,210000,307338
2768100186,515000,418367
8682320350,741500,430165
2621069017,425000,297892
1422069070,472000,346128
9274200324,545000,448672
422000075,389950,426709
8562770350,615000,542166
2026049326,5e+05,515694
2888000030,5e+05,418660
7853440140,802945,689911
1176001124,598950,406102
7207900030,4e+05,492686
7625702967,398000,342934
475000187,452950,361163
6056111370,340000,351831
6600000217,1595000,1091410
8024200685,440000,365930
9126100814,515000,397817
8151600973,375000,590194
3346300356,740000,470591
1042700300,829995,641864
293070090,859990,648829
7548301044,342500,360517
7203160090,743000,645533
3278600900,443000,426572
4305600100,570000,509720
5015001452,950000,604775
3277801431,268500,279035
1607100038,5e+05,577725
1862400176,631625,556541
2623039019,988500,1007933
9578500690,430236,530910
2767603824,459000,412764
2325300037,358000,448325
1085623710,447055,546477
774100475,415000,471066
1489300215,1210000,697847
6371000100,479000,390806
5363200100,897000,588136
3057000300,295000,306095
2771101921,377000,265042
9137101696,605000,358067
9528104345,475000,298428
9828701507,759000,413692
1025039168,290000,265701
7625702451,459000,365558
301402120,240000,293161
6382500076,566950,451736
1294300038,450000,455526
7853350090,648000,639383
7625703354,384000,375409
3880900236,455000,314402
1926059039,799950,615035
3438500037,545000,409212
9578501110,429900,485979
8691440100,895000,809549
2911000100,245000,324839
3862710090,417000,384747
8648900110,555000,426222
5635100090,379950,447421
3449000300,379000,383428
9276200569,769900,531273
7853280490,633000,777802
1441000090,485000,536065
3760500407,1030000,1487155
7299601460,329900,451874
1070000110,1035290,600102
2767704252,478000,414744
2143700756,388000,517113
9477580110,971971,1107075
5416510490,355000,509684
250000090,1750000,1348494
8562780490,335000,271818
3262300485,2250000,1256721
925059313,920000,656847
8564860110,594491,595693
9284801500,399950,448134
925059137,939000,625086
3278605590,375000,397959
7702080110,535000,575662
952002250,407000,393653
3448000542,290000,286848
3226069049,1237500,1130966
6056110430,629000,551170
825079024,785000,682011
1563102965,1010000,896124
5021900635,1575000,526257
53500020,248000,340715
8091670020,379000,431520
321030010,310000,438157
5393600509,334500,245140
7967000130,370228,423247
291310170,384500,405220
1438000010,569995,452856
6979970080,525000,553773
3448740250,440000,376717
7899800851,300500,363139
7853350170,675000,605964
626059127,614000,611421
1459920190,385000,367775
3574750020,594000,613267
8682320420,755000,487556
7853360250,592000,527936
1327600190,454950,435151
6601200250,205000,400955
6061500130,1029280,910339
993000307,360000,383700
2326600130,895900,835646
3395070980,461500,507243
3303700221,735000,475059
3304300080,588000,617343
6192410480,749000,637456
3845101100,392440,562620
8150600250,649000,603245
856000635,2225000,1463577
7694200380,329780,406667
8563010130,1300000,613102
8924100372,1302000,829806
2895800380,338800,385701
1355300009,625000,393352
8096800500,3e+05,401964
3356402705,216000,321893
8091670190,382495,373557
982850010,365250,300856
7625702901,302860,245682
100300500,333000,312089
6749700006,306000,355018
7852110380,605000,505180
8080400177,520000,298080
1972200426,525000,442759
7515000143,399950,377656
3413700130,425000,505087
7203140420,385000,326385
1760650670,270000,289473
5556300098,1240000,1246120
9511120050,427000,665557
9429400170,309620,411281
1085623560,442515,585597
263000255,375000,412614
7853320280,425000,348039
4253400098,405000,314625
3814900380,356250,538126
6821101732,550000,379851
3644100086,340000,285491
1489300005,1598000,912894
1245003220,1205000,662762
9544700500,785000,645414
7230200585,657044,686082
9492500170,879950,606143
7299600920,279000,414952
9211000170,570000,634040
7299601630,310000,449225
7133300380,635000,451275
8029770190,745000,819377
5393600507,329445,245134
207700050,588000,500071
8138870470,494815,411521
1853080840,889950,681018
7852130460,5e+05,398441
6824100014,437000,443645
7905200061,419700,387000
3524039228,394000,325812
2781240040,342000,356131
3021059304,3e+05,368177
5045700090,480000,450018
1604601801,539000,573847
3342700464,729000,700389
2895730540,929000,877005
8562790940,599000,653919
1623089165,920000,977567
1760650610,324500,333905
2526069092,1015000,1026846
2424059061,998000,682156
8149600065,844000,634066
8691440330,1138990,1073212
1925059254,2998000,1799656
3278606200,379000,393278
3126049501,385000,372491
3679400474,294000,279274
1853080850,837219,590195
518500610,798800,710032
8029770410,650000,636212
2919700735,870000,510430
8691440410,9e+05,899793
2902201301,664950,529337
323079101,1800000,1764633
993000315,379000,442446
3278612370,349900,397945
9103000455,920000,567704
7202300540,825000,723183
1972201773,670000,499105
2428100100,847093,740105
8895800090,1033890,655960
847100021,515000,596286
7203101590,305000,267536
9828701508,772000,413684
8648900040,530000,410796
4092300211,384000,338710
3343902510,719950,759797
2919700107,319950,390232
3232200085,1500000,857219
2768200210,499000,377004
2902200142,584000,395191
1900600015,550000,340250
1370800515,2950000,1420945
3319500334,441000,277897
301400940,265000,293769
2722069077,430000,321925
7660100236,375000,377272
1225039067,455000,356984
1085622540,379500,452827
3034200067,620000,482538
3438501320,295000,336212
8691450120,908990,813618
3629700090,635000,474759
3277801411,350000,470255
2768301482,490000,363810
1946000100,467000,433785
8943600870,305000,380748
3277801592,479950,529093
2325300060,344000,316215
9151600055,749000,872675
7853321260,492000,371839
3448740160,415000,366961
179001455,445000,569832
170000060,1200000,700040
6600060140,392000,424498
8956200560,453000,550820
6749700002,376000,387105
7853361370,555000,499828
7899800857,256950,431568
6056100312,395000,325627
2856100260,732000,434035
2724049222,220000,287717
5137800030,3e+05,453092
7203180370,955000,697694
1832100055,1510000,921579
3630200960,1060000,983502
7625702431,389500,413612
1773100926,320000,413199
6600060160,380000,424504
301400800,261000,300843
5416510200,384950,453369
3751601877,552900,728912
2883200083,424950,350517
7017200055,560000,630658
1773100416,315000,310025
3682000060,349950,518613
3629980860,680000,577937
293070270,922755,696314
8141310030,256703,278691
9542840340,275000,296629
3274800505,502000,434604
6371000079,575000,549675
5379801920,5e+05,854784
3574770030,564950,384576
9578060370,530000,449630
522049074,459000,381033
1934800193,530000,446671
1250200693,515000,474231
8850000517,480000,402876
3204960200,750000,895159
8024200681,425000,379905
3758900023,1130000,895587
7702600949,603000,722743
7165700200,275000,325037
6373000187,497000,374519
2902200241,562500,369913
3438503230,395000,490490
301401620,298900,322806
323079065,790000,676894
3353401070,260000,323239
5428000070,770000,1090161
8043700105,2300000,1824495
7792000140,369000,475791
5244801550,1112000,609615
6762700376,650000,422534
97600140,8e+05,607040
2822059360,253101,256369
7694200350,399963,459694
7600136,411000,444927
3277801580,469950,529093
9828702339,699999,375384
8096800260,272000,307095
952005863,643950,529670
7772850060,290000,391680
7570050070,419900,495681
1402970070,334888,513568
8091670030,383000,426588
9279700013,1250000,900952
255450030,369946,451692
1329300070,386000,443658
291310310,533500,524795
2895800640,239800,349637
3438500253,616950,542821
993002108,399995,354253
993000327,369950,383700
7137800310,329950,446012
1523300140,325000,211517
5381000477,399500,459964
9524100322,375000,374100
1425069103,750000,470608
7658600081,555000,497558
6130500120,428000,443898
666000142,798500,594880
5416300230,775000,1049932
1604730150,639983,465822
1081330180,627000,575330
2895800610,352800,385701
6003500749,640000,548143
8956200530,457000,576742
9578090180,850000,652692
3860900035,1940000,916092
7852120120,725000,988844
53500450,311850,396099
1934800180,526000,425710
2767704777,436000,391248
5695000142,420000,356266
7852070210,1149000,1698010
7853361210,4e+05,298372
6852700097,630000,441360
7708210040,561000,642472
53500760,287000,369364
3528900771,6e+05,442472
2652501565,1550000,705908
1237500577,880000,826997
6382500084,577450,451734
2771604196,465000,366229
1778500620,1300000,539973
2754700035,925000,690777
7853350220,605000,588031
1689401526,605000,379332
9826700697,549900,431563
8138870530,419190,397985
5416510530,379950,470430
2222059154,407000,380976
1278000210,110000,210784
1442880610,533380,470757
3825310180,860000,833205
3630220180,812000,703397
993001563,355000,395785
9895000040,399900,438074
3746700120,857326,960720
2517000650,3e+05,359840
2919700109,350000,390233
8725950220,910000,584883
8562790150,782900,796239
1604601803,525000,573847
7702080150,515000,604857
7697000150,284000,313847
3023000120,294900,417955
7548301056,345000,362613
3448001411,286000,278297
2781230230,395000,605549
3629990180,535000,325319
9352900222,255000,295647
325059287,810000,618963
7203140360,359782,334166
6056110150,5e+05,556479
